tile_file_path,filename,variable,year,month,x,y,stage
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.896.704.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,896,704,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.896.768.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,896,768,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.896.832.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,896,832,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.896.896.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,896,896,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.896.960.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,896,960,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.896.1024.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,896,1024,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.960.0.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,960,0,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.960.64.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,960,64,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.960.128.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,960,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.960.192.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,960,192,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.960.640.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,960,640,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.960.704.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,960,704,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.960.768.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,960,768,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.960.832.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,960,832,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.960.896.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,960,896,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.960.960.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,960,960,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1024.0.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1024,0,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1024.64.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1024,64,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1024.128.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1024,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1024.192.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1024,192,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1024.640.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1024,640,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1024.704.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1024,704,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1024.768.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1024,768,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1024.832.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1024,832,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1024.896.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1024,896,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1088.0.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1088,0,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1088.64.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1088,64,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1088.128.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1088,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1088.704.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1088,704,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1088.768.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1088,768,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1152.0.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1152,0,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1152.64.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1152,64,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1152.128.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1152,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1216.0.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1216,0,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1216.64.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1216,64,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1216.128.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1216,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1216.512.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1216,512,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1280.384.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1280,384,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1280.448.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1280,448,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1280.512.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1280,512,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1280.576.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1280,576,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1280.640.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1280,640,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1344.192.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1344,192,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1344.256.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1344,256,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1344.320.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1344,320,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1344.384.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1344,384,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1344.448.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1344,448,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1344.512.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1344,512,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1344.576.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1344,576,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1344.640.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1344,640,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1408.192.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1408,192,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1408.256.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1408,256,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1408.320.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1408,320,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1408.384.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1408,384,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1408.448.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1408,448,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1408.512.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1408,512,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1408.576.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1408,576,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1408.640.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1408,640,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1472.64.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1472,64,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1472.128.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1472,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1472.192.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1472,192,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1472.256.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1472,256,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1472.320.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1472,320,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1472.384.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1472,384,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1472.448.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1472,448,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1472.512.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1472,512,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1472.576.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1472,576,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1472.640.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1472,640,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1472.704.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1472,704,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1472.768.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1472,768,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1472.832.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1472,832,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1472.896.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1472,896,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1536.64.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1536,64,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1536.128.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1536,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1536.192.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1536,192,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1536.256.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1536,256,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1536.320.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1536,320,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1536.384.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1536,384,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1536.448.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1536,448,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1536.512.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1536,512,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1536.576.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1536,576,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1536.640.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1536,640,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1536.704.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1536,704,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1536.768.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1536,768,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1536.832.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1536,832,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1536.896.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1536,896,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1536.960.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1536,960,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1600.64.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1600,64,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1600.128.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1600,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1600.192.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1600,192,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1600.256.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1600,256,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1600.320.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1600,320,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1600.384.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1600,384,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1600.448.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1600,448,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1600.512.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1600,512,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1600.576.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1600,576,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1600.640.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1600,640,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1600.704.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1600,704,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1600.768.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1600,768,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1600.832.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1600,832,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1600.896.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1600,896,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1664.64.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1664,64,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1664.128.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1664,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.1664.192.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,1664,192,train
