dataset,file_path,filename,variable,year,month,min,max,global_min,global_max
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1965-02.tif,wc2.1_2.5m_tmin_1965-02.tif,tmin,1965,2,-50.690918,27.744324,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1965-03.tif,wc2.1_2.5m_tmin_1965-03.tif,tmin,1965,3,-46.847687,26.579582,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1965-04.tif,wc2.1_2.5m_tmin_1965-04.tif,tmin,1965,4,-39.623886,26.988802,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1965-05.tif,wc2.1_2.5m_tmin_1965-05.tif,tmin,1965,5,-24.352982,29.255104,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1965-06.tif,wc2.1_2.5m_tmin_1965-06.tif,tmin,1965,6,-18.377571,31.435032,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1965-07.tif,wc2.1_2.5m_tmin_1965-07.tif,tmin,1965,7,-20.244875,31.39176,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1965-08.tif,wc2.1_2.5m_tmin_1965-08.tif,tmin,1965,8,-19.803448,30.931522,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1965-09.tif,wc2.1_2.5m_tmin_1965-09.tif,tmin,1965,9,-23.988646,30.598665,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1965-10.tif,wc2.1_2.5m_tmin_1965-10.tif,tmin,1965,10,-33.70121,28.635729,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1965-11.tif,wc2.1_2.5m_tmin_1965-11.tif,tmin,1965,11,-43.700397,26.912916,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1965-12.tif,wc2.1_2.5m_tmin_1965-12.tif,tmin,1965,12,-54.118725,28.132761,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1966-01.tif,wc2.1_2.5m_tmin_1966-01.tif,tmin,1966,1,-54.530888,27.356197,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1966-02.tif,wc2.1_2.5m_tmin_1966-02.tif,tmin,1966,2,-55.655945,27.014584,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1966-03.tif,wc2.1_2.5m_tmin_1966-03.tif,tmin,1966,3,-49.571125,27.054167,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1966-04.tif,wc2.1_2.5m_tmin_1966-04.tif,tmin,1966,4,-41.823883,27.466927,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1966-05.tif,wc2.1_2.5m_tmin_1966-05.tif,tmin,1966,5,-26.60073,29.520727,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1966-06.tif,wc2.1_2.5m_tmin_1966-06.tif,tmin,1966,6,-19.307522,31.380344,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1966-07.tif,wc2.1_2.5m_tmin_1966-07.tif,tmin,1966,7,-19.740187,32.18395,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1966-08.tif,wc2.1_2.5m_tmin_1966-08.tif,tmin,1966,8,-21.24876,32.03152,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1966-09.tif,wc2.1_2.5m_tmin_1966-09.tif,tmin,1966,9,-23.288647,30.598665,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1966-10.tif,wc2.1_2.5m_tmin_1966-10.tif,tmin,1966,10,-36.17621,28.03849,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1966-11.tif,wc2.1_2.5m_tmin_1966-11.tif,tmin,1966,11,-44.79345,26.311666,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1966-12.tif,wc2.1_2.5m_tmin_1966-12.tif,tmin,1966,12,-47.318726,26.67026,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1967-01.tif,wc2.1_2.5m_tmin_1967-01.tif,tmin,1967,1,-54.85276,27.274168,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1967-02.tif,wc2.1_2.5m_tmin_1967-02.tif,tmin,1967,2,-51.85342,26.426666,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1967-03.tif,wc2.1_2.5m_tmin_1967-03.tif,tmin,1967,3,-48.847687,26.654167,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1967-04.tif,wc2.1_2.5m_tmin_1967-04.tif,tmin,1967,4,-38.225445,27.254166,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1967-05.tif,wc2.1_2.5m_tmin_1967-05.tif,tmin,1967,5,-24.799168,29.32923,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1967-06.tif,wc2.1_2.5m_tmin_1967-06.tif,tmin,1967,6,-23.343458,31.422531,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1967-07.tif,wc2.1_2.5m_tmin_1967-07.tif,tmin,1967,7,-20.971437,31.907864,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1967-08.tif,wc2.1_2.5m_tmin_1967-08.tif,tmin,1967,8,-20.914385,30.69871,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1967-09.tif,wc2.1_2.5m_tmin_1967-09.tif,tmin,1967,9,-23.588646,30.711166,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1967-10.tif,wc2.1_2.5m_tmin_1967-10.tif,tmin,1967,10,-34.183857,27.15099,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1967-11.tif,wc2.1_2.5m_tmin_1967-11.tif,tmin,1967,11,-47.404385,26.698854,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1967-12.tif,wc2.1_2.5m_tmin_1967-12.tif,tmin,1967,12,-53.24341,27.77026,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1968-01.tif,wc2.1_2.5m_tmin_1968-01.tif,tmin,1968,1,-51.08399,27.642136,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1968-02.tif,wc2.1_2.5m_tmin_1968-02.tif,tmin,1968,2,-50.097637,26.426666,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1968-03.tif,wc2.1_2.5m_tmin_1968-03.tif,tmin,1968,3,-47.285187,26.992083,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1968-04.tif,wc2.1_2.5m_tmin_1968-04.tif,tmin,1968,4,-39.698883,26.803333,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1968-05.tif,wc2.1_2.5m_tmin_1968-05.tif,tmin,1968,5,-25.311668,28.888052,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1968-06.tif,wc2.1_2.5m_tmin_1968-06.tif,tmin,1968,6,-19.027834,30.980343,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1968-07.tif,wc2.1_2.5m_tmin_1968-07.tif,tmin,1968,7,-18.918312,31.74318,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1968-08.tif,wc2.1_2.5m_tmin_1968-08.tif,tmin,1968,8,-19.175322,30.815407,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1968-09.tif,wc2.1_2.5m_tmin_1968-09.tif,tmin,1968,9,-24.026146,30.986166,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1968-10.tif,wc2.1_2.5m_tmin_1968-10.tif,tmin,1968,10,-34.471878,27.205677,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1968-11.tif,wc2.1_2.5m_tmin_1968-11.tif,tmin,1968,11,-44.976204,26.498854,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1968-12.tif,wc2.1_2.5m_tmin_1968-12.tif,tmin,1968,12,-51.521534,26.507761,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1969-01.tif,wc2.1_2.5m_tmin_1969-01.tif,tmin,1969,1,-50.795216,27.618698,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1969-02.tif,wc2.1_2.5m_tmin_1969-02.tif,tmin,1969,2,-54.64768,27.114584,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1969-03.tif,wc2.1_2.5m_tmin_1969-03.tif,tmin,1969,3,-48.671124,27.192081,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1969-04.tif,wc2.1_2.5m_tmin_1969-04.tif,tmin,1969,4,-39.598885,28.041927,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1969-05.tif,wc2.1_2.5m_tmin_1969-05.tif,tmin,1969,5,-24.911667,29.697428,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1969-06.tif,wc2.1_2.5m_tmin_1969-06.tif,tmin,1969,6,-19.877834,31.567842,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1969-07.tif,wc2.1_2.5m_tmin_1969-07.tif,tmin,1969,7,-19.84175,32.07457,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1969-08.tif,wc2.1_2.5m_tmin_1969-08.tif,tmin,1969,8,-20.470634,30.956522,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1969-09.tif,wc2.1_2.5m_tmin_1969-09.tif,tmin,1969,9,-24.08396,30.723665,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1969-10.tif,wc2.1_2.5m_tmin_1969-10.tif,tmin,1969,10,-33.571877,27.799791,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1969-11.tif,wc2.1_2.5m_tmin_1969-11.tif,tmin,1969,11,-45.118446,26.736666,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1969-12.tif,wc2.1_2.5m_tmin_1969-12.tif,tmin,1969,12,-50.61997,27.83276,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1961-01.tif,wc2.1_2.5m_tavg_1961-01.tif,tavg,1961,1,-50.86965,33.903553,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1961-02.tif,wc2.1_2.5m_tavg_1961-02.tif,tavg,1961,2,-44.290504,32.3534,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1961-03.tif,wc2.1_2.5m_tavg_1961-03.tif,tavg,1961,3,-48.044224,32.871696,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1961-04.tif,wc2.1_2.5m_tavg_1961-04.tif,tavg,1961,4,-33.201244,33.916584,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1961-05.tif,wc2.1_2.5m_tavg_1961-05.tif,tavg,1961,5,-22.717491,36.22061,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1961-06.tif,wc2.1_2.5m_tavg_1961-06.tif,tavg,1961,6,-16.406979,37.939194,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1961-07.tif,wc2.1_2.5m_tavg_1961-07.tif,tavg,1961,7,-15.156338,40.27295,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1961-08.tif,wc2.1_2.5m_tavg_1961-08.tif,tavg,1961,8,-14.132704,38.688866,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1961-09.tif,wc2.1_2.5m_tavg_1961-09.tif,tavg,1961,9,-22.015614,35.32463,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1961-10.tif,wc2.1_2.5m_tavg_1961-10.tif,tavg,1961,10,-30.611343,32.67853,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1961-11.tif,wc2.1_2.5m_tavg_1961-11.tif,tavg,1961,11,-37.226963,33.07701,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1961-12.tif,wc2.1_2.5m_tavg_1961-12.tif,tavg,1961,12,-42.354084,34.45962,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1962-01.tif,wc2.1_2.5m_tavg_1962-01.tif,tavg,1962,1,-46.524124,34.28949,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1962-02.tif,wc2.1_2.5m_tavg_1962-02.tif,tavg,1962,2,-44.865505,32.775627,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1962-03.tif,wc2.1_2.5m_tavg_1962-03.tif,tavg,1962,3,-38.094223,33.052162,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1962-04.tif,wc2.1_2.5m_tavg_1962-04.tif,tavg,1962,4,-33.790306,33.122387,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1962-05.tif,wc2.1_2.5m_tavg_1962-05.tif,tavg,1962,5,-20.88163,35.91105,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1962-06.tif,wc2.1_2.5m_tavg_1962-06.tif,tavg,1962,6,-15.804636,37.958725,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1962-07.tif,wc2.1_2.5m_tavg_1962-07.tif,tavg,1962,7,-17.53837,39.52295,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1962-08.tif,wc2.1_2.5m_tavg_1962-08.tif,tavg,1962,8,-14.772041,38.914177,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1962-09.tif,wc2.1_2.5m_tavg_1962-09.tif,tavg,1962,9,-21.066746,35.596504,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1962-10.tif,wc2.1_2.5m_tavg_1962-10.tif,tavg,1962,10,-30.081657,32.89122,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1962-11.tif,wc2.1_2.5m_tavg_1962-11.tif,tavg,1962,11,-38.67228,33.513504,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1962-12.tif,wc2.1_2.5m_tavg_1962-12.tif,tavg,1962,12,-45.053337,33.97134,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1963-01.tif,wc2.1_2.5m_tavg_1963-01.tif,tavg,1963,1,-43.51396,33.173225,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1963-02.tif,wc2.1_2.5m_tavg_1963-02.tif,tavg,1963,2,-42.008167,32.83074,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1963-03.tif,wc2.1_2.5m_tavg_1963-03.tif,tavg,1963,3,-46.602036,33.264664,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1963-04.tif,wc2.1_2.5m_tavg_1963-04.tif,tavg,1963,4,-32.31843,33.209072,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1963-05.tif,wc2.1_2.5m_tavg_1963-05.tif,tavg,1963,5,-21.990223,35.5079,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1963-06.tif,wc2.1_2.5m_tavg_1963-06.tif,tavg,1963,6,-15.588228,39.008556,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tavg/1960-1969/wc2.1_2.5m_tavg_1963-07.tif,wc2.1_2.5m_tavg_1963-07.tif,tavg,1963,7,-14.5586815,39.660446,-72.5009994506836,58.599998474121094
