tile_file_path,filename,variable,year,month,x,y,stage
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1472.0.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1472,0,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1472.64.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1472,64,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1472.128.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1472,128,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1472.192.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1472,192,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1472.256.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1472,256,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1472.320.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1472,320,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1472.384.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1472,384,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1472.448.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1472,448,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1472.512.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1472,512,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1472.576.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1472,576,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1472.640.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1472,640,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1472.704.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1472,704,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1472.768.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1472,768,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1472.832.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1472,832,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1472.896.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1472,896,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1472.960.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1472,960,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1472.1024.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1472,1024,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1472.1088.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1472,1088,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1472.1152.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1472,1152,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1472.1216.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1472,1216,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1472.1280.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1472,1280,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1536.0.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1536,0,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1536.64.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1536,64,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1536.128.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1536,128,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1536.192.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1536,192,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1536.256.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1536,256,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1536.320.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1536,320,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1536.384.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1536,384,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1536.448.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1536,448,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1536.512.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1536,512,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1536.576.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1536,576,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1536.640.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1536,640,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1536.704.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1536,704,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1536.768.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1536,768,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1536.832.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1536,832,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1536.896.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1536,896,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1536.960.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1536,960,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1536.1024.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1536,1024,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1536.1088.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1536,1088,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1536.1152.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1536,1152,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1536.1216.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1536,1216,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1536.1280.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1536,1280,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1600.0.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1600,0,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1600.64.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1600,64,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1600.128.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1600,128,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1600.192.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1600,192,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1600.256.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1600,256,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1600.320.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1600,320,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1600.384.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1600,384,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1600.448.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1600,448,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1600.512.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1600,512,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1600.576.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1600,576,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1600.640.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1600,640,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1600.704.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1600,704,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1600.768.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1600,768,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1600.832.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1600,832,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1600.896.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1600,896,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1600.960.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1600,960,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1600.1024.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1600,1024,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1600.1088.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1600,1088,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1600.1152.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1600,1152,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1600.1216.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1600,1216,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1600.1280.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1600,1280,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1664.0.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1664,0,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1664.64.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1664,64,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1664.128.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1664,128,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1664.192.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1664,192,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1664.256.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1664,256,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1664.320.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1664,320,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1664.384.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1664,384,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1664.448.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1664,448,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1664.512.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1664,512,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1664.576.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1664,576,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1664.640.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1664,640,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1664.704.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1664,704,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1664.768.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1664,768,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1664.832.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1664,832,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1664.896.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1664,896,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1664.960.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1664,960,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1664.1024.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1664,1024,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1664.1088.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1664,1088,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1664.1152.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1664,1152,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1664.1216.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1664,1216,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1664.1280.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1664,1280,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1728.0.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1728,0,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1728.64.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1728,64,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1728.128.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1728,128,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1728.192.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1728,192,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1728.256.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1728,256,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1728.320.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1728,320,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1728.384.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1728,384,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1728.448.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1728,448,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1728.512.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1728,512,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1728.576.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1728,576,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1728.640.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1728,640,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1728.704.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1728,704,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1728.768.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1728,768,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1728.832.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1728,832,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1728.896.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1728,896,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1728.960.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1728,960,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1728.1024.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1728,1024,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1728.1088.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1728,1088,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1728.1152.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1728,1152,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1728.1216.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1728,1216,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1728.1280.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1728,1280,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1792.0.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1792,0,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1792.64.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1792,64,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1792.128.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1792,128,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1792.192.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1792,192,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1792.256.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1792,256,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1792.320.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1792,320,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1792.384.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1792,384,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1792.448.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1792,448,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1792.512.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1792,512,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1792.576.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1792,576,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1792.640.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1792,640,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1792.704.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1792,704,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1792.768.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1792,768,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1792.832.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1792,832,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1792.896.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1792,896,elev
